Date,Open,High,Low,Close,Adj Close,Volume
2016-02-01,174.500000,179.770004,150.259995,174.720001,171.638794,1142000
2016-03-01,176.470001,184.199997,156.250000,159.759995,156.942566,1161700
2016-04-01,158.759995,167.419998,157.529999,159.369995,156.559494,1656100
2016-05-01,159.100006,167.940002,122.500000,123.500000,121.510803,3282100
2016-06-01,123.279999,147.520004,119.800003,147.470001,145.094742,2693500
2016-07-01,146.949997,152.259995,138.809998,142.410004,140.116226,1965000
2016-08-01,141.820007,161.440002,140.460007,150.300003,148.130005,1549500
2016-09-01,149.899994,156.860001,142.690002,148.160004,146.020889,1464900
2016-10-01,147.520004,147.589996,137.220001,141.300003,139.259933,1460200
2016-11-01,141.910004,169.580002,125.000000,161.779999,159.718979,1110800
2016-12-01,161.529999,182.259995,157.210007,167.149994,165.020584,776000
2017-01-01,178.720001,181.000000,162.309998,168.839996,166.689041,432200
2017-02-01,169.789993,183.979996,167.539993,172.070007,170.128693,392900
2017-03-01,172.600006,207.399994,170.929993,206.020004,203.695648,2150400
2017-04-01,206.100006,214.710007,198.100006,211.860001,209.469772,648200
2017-05-01,213.360001,229.839996,195.949997,227.740005,225.442505,1273200
2017-06-01,228.479996,240.449997,224.000000,228.869995,226.561096,739500
2017-07-01,229.080002,249.539993,220.809998,240.089996,237.667892,628000
2017-08-01,241.919998,244.800003,200.100006,213.589996,211.657486,792600
2017-09-01,213.809998,218.130005,206.809998,215.750000,213.797958,661700
2017-10-01,216.919998,228.029999,215.490005,225.559998,223.519196,669300
2017-11-01,226.250000,228.110001,182.259995,215.710007,213.997833,1361300
2017-12-01,215.020004,230.000000,210.380005,215.259995,213.551376,1214600
2018-01-01,214.000000,216.119995,200.009995,202.520004,200.912506,1130000
2018-02-01,201.779999,206.259995,178.490005,186.610001,185.354263,1026200
2018-03-01,187.169998,192.839996,168.539993,172.669998,171.508072,933700
2018-04-01,172.639999,179.100006,160.000000,168.389999,167.256866,821800
2018-05-01,168.179993,170.149994,125.080002,127.410004,126.743843,2006300
2018-06-01,127.730003,136.750000,126.110001,135.130005,134.423492,1133800
2018-07-01,134.429993,145.600006,130.800003,145.119995,144.361237,882600
2018-08-01,145.649994,176.000000,142.740005,169.559998,168.979156,1856400
2018-09-01,168.820007,186.779999,165.619995,182.279999,181.655594,772600
2018-10-01,182.279999,182.279999,160.190002,172.630005,172.038635,688800
2018-11-01,173.160004,221.830002,171.789993,212.520004,212.105881,854000
2018-12-01,214.759995,220.000000,166.669998,177.380005,177.034348,751200
2019-01-01,175.839996,217.949997,172.500000,215.800003,215.379486,594700
2019-02-01,216.649994,250.460007,210.000000,247.860001,247.666595,549800
2019-03-01,247.020004,293.070007,236.199997,287.829987,287.605408,773600
2019-04-01,289.339996,342.950012,273.809998,325.029999,324.776398,1004500
2019-05-01,325.529999,413.390015,294.799988,307.339996,307.339996,2216500
